ORIGINAL_INDEX,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,INITDIR,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_158,DIVISION,HOUR,ACTUAL_ACCLASS_BINARY,ACTUAL_LABEL
17777,Major Arterial,Toronto and East York,43.646311,-79.384059,At Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,25 to 29,Unknown,Unkown,1,0,1,0,0,0,0,1,0,1,1,1,0,170,D52,23,1,Fatal
3527,Minor Arterial,Etobicoke York,43.666945,-79.49949,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,North,"Automobile, Station Wagon",1,0,1,0,0,0,0,0,0,1,0,0,0,111,D12,9,1,Fatal
12463,Local,North York,43.708262,-79.42094,Intersection Related,Stop Sign,Clear,Daylight,Dry,Angle,Driver,35 to 39,East,"Automobile, Station Wagon",0,0,1,0,0,0,0,0,1,1,0,0,0,102,D53,9,1,Fatal
7217,Major Arterial,Etobicoke York,43.600445,-79.50639,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Unkown,Other,1,0,1,0,0,0,0,0,0,1,0,0,0,18,D22,12,1,Fatal
13117,Major Arterial,Scarborough,43.750491,-79.254108,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,65 to 69,West,Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0,157,D41,17,1,Fatal
8903,Major Arterial,North York,43.714145,-79.45329,Unkown,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,25 to 29,West,"Automobile, Station Wagon",1,0,1,0,0,0,0,1,0,1,0,0,0,31,D13,6,1,Fatal
6212,Major Arterial,Toronto and East York,43.664344,-79.306186,Unkown,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,35 to 39,East,Municipal Transit Bus (TTC),1,0,0,0,0,1,0,0,0,0,0,0,0,70,D55,22,1,Fatal
2965,Major Arterial,North York,43.737545,-79.42059,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,30 to 34,East,"Automobile, Station Wagon",1,0,1,0,0,0,0,0,0,0,0,0,0,39,D32,17,1,Fatal
12853,Major Arterial,North York,43.793151,-79.352275,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,80 to 84,North,Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0,47,D33,9,1,Fatal
305,Major Arterial,Toronto and East York,43.663745,-79.38409,Unkown,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,40 to 44,West,Other,1,0,1,0,0,0,0,0,0,0,0,0,0,169,D52,20,1,Fatal
438,Local,North York,43.768745,-79.35689,Unkown,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,75 to 79,West,"Automobile, Station Wagon",0,1,1,0,0,0,0,0,0,1,0,0,0,53,D33,12,0,Non-Fatal
11680,Minor Arterial,Scarborough,43.774325,-79.266902,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,55 to 59,West,"Automobile, Station Wagon",0,0,1,1,0,0,0,1,0,0,0,0,0,156,D41,17,0,Non-Fatal
12199,Major Arterial,North York,43.714938,-79.400096,At Intersection,Stop Sign,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,60 to 64,Unkown,Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0,99,D53,22,0,Non-Fatal
1840,Local,North York,43.796445,-79.41909,Unkown,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,West,"Automobile, Station Wagon",1,0,1,0,0,0,0,0,0,0,0,0,0,50,D32,16,0,Non-Fatal
4932,Minor Arterial,Scarborough,43.798709,-79.328235,Unkown,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,55 to 59,East,Other,1,0,1,0,0,0,0,0,0,1,0,0,0,147,D42,10,0,Non-Fatal
3286,Major Arterial,Etobicoke York,43.677145,-79.55089,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,45 to 49,South,"Automobile, Station Wagon",0,0,1,0,0,0,0,1,0,1,1,0,0,10,D22,7,0,Non-Fatal
15493,Major Arterial,Scarborough,43.74047,-79.245509,At/Near Private Drive,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,25 to 29,Unkown,Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0,138,D43,21,0,Non-Fatal
1926,Major Arterial,North York,43.718445,-79.43299,At Intersection,Traffic Signal,Clear,Dark,Wet,Turning Movement,Driver,20 to 24,West,"Automobile, Station Wagon",0,0,1,0,0,0,0,1,0,0,0,0,0,32,D13,21,0,Non-Fatal
6133,Major Arterial,Toronto and East York,43.656445,-79.40769,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,50 to 54,West,Other,1,0,1,0,0,0,0,0,0,0,0,0,0,78,D14,2,0,Non-Fatal
10064,Major Arterial,Etobicoke York,43.731658,-79.576381,Unkown,No Control,Clear,Daylight,Dry,Rear End,Vehicle Owner,unknown,Unkown,Other,0,0,1,0,0,0,0,1,0,1,0,0,0,4,D23,17,0,Non-Fatal
